question,tag,market_price,our_prediction,actual,our_brier,mkt_brier,beat_market
Diallo vs. Humbert: Set 1 Games O/U 9.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Gabriel Diallo vs. Ugo Humbert: Total Sets O/U 2.5,sports,0.38,0.38,0.0,0.1444,0.1444,False
Diallo vs. Humbert: Match O/U 21.5,sports,0.515,0.458,0.0,0.2098,0.2652,True
Set 1 Winner: Diallo vs Humbert,sports,0.46,0.392,0.0,0.1537,0.2116,True
Set Handicap: Humbert (-1.5) vs Diallo (+1.5),sports,0.35,0.38,1.0,0.3844,0.4225,True
Miami Open: Gabriel Diallo vs Ugo Humbert,sports,0.435,0.402,0.0,0.1616,0.1892,True
Diallo vs. Humbert: Match O/U 22.5,sports,0.585,0.5595,0.0,0.313,0.3422,True
Valorant: Chivas Esports vs Contra - Map 1 Winner,sports,0.495,0.4584,0.0,0.2101,0.245,True
Valorant: Chivas Esports vs Contra - Map 2 Winner,sports,0.49,0.4528,0.0,0.205,0.2401,True
Games Total: O/U 2.5,sports,0.49,0.428,0.0,0.1832,0.2401,True
Map Handicap: BBB (-1.5) vs Chivas Esports (+1.5),sports,0.225,0.115,1.0,0.7832,0.6006,False
Valorant: Chivas Esports vs Contra (BO3) - VCL Latin America North Playoffs,sports,0.475,0.436,0.0,0.1901,0.2256,True
Counter-Strike: AM Gaming vs ALGO Esports (BO3) - NODWIN Clutch Series Group Sta,sports,0.58,0.5626,1.0,0.1913,0.1764,False
Counter-Strike: AM Gaming vs ALGO Esports - Map 1 Winner,sports,0.53,0.4976,1.0,0.2524,0.2209,False
Counter-Strike: AM Gaming vs ALGO Esports - Map 2 Winner,sports,0.53,0.4976,1.0,0.2524,0.2209,False
Games Total: O/U 2.5,sports,0.345,0.367,0.0,0.1347,0.119,False
Map Handicap: AM (-1.5) vs ALGO Esports (+1.5),sports,0.525,0.47,1.0,0.2809,0.2256,False
Map 1: Odd/Even Total Kills?,sports,0.505,0.446,0.0,0.1989,0.255,True
Map 1: Odd/Even Total Rounds?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Map 2: Odd/Even Total Kills?,sports,0.505,0.446,0.0,0.1989,0.255,True
Map 2: Odd/Even Total Rounds?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Map 3: Odd/Even Total Kills?,sports,0.505,0.446,0.0,0.1989,0.255,True
Map 3: Odd/Even Total Rounds?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Exact Score: Nashville SC 2 - 1 Orlando City SC?,sports,0.37,0.376,0.0,0.1414,0.1369,False
Exact Score: Nashville SC 1 - 1 Orlando City SC?,sports,0.345,0.3582,0.0,0.1283,0.119,False
Exact Score: Nashville SC 1 - 0 Orlando City SC?,sports,0.4,0.388,0.0,0.1505,0.16,True
Exact Score: Nashville SC 2 - 0 Orlando City SC?,sports,0.415,0.394,0.0,0.1552,0.1722,True
Exact Score: Nashville SC 3 - 1 Orlando City SC?,sports,0.41,0.392,0.0,0.1537,0.1681,True
Exact Score: Nashville SC 2 - 2 Orlando City SC?,sports,0.42,0.396,0.0,0.1568,0.1764,True
Exact Score: Nashville SC 3 - 0 Orlando City SC?,sports,0.41,0.392,0.0,0.1537,0.1681,True
Exact Score: Nashville SC 1 - 2 Orlando City SC?,sports,0.42,0.396,0.0,0.1568,0.1764,True
Exact Score: Nashville SC 0 - 1 Orlando City SC?,sports,0.375,0.378,0.0,0.1429,0.1406,False
Exact Score: Nashville SC 3 - 2 Orlando City SC?,sports,0.4,0.388,0.0,0.1505,0.16,True
Exact Score: Nashville SC 0 - 0 Orlando City SC?,sports,0.41,0.392,0.0,0.1537,0.1681,True
Exact Score: Nashville SC 0 - 2 Orlando City SC?,sports,0.44,0.404,0.0,0.1632,0.1936,True
Exact Score: Nashville SC 2 - 3 Orlando City SC?,sports,0.325,0.319,0.0,0.1018,0.1056,True
Exact Score: Nashville SC 1 - 3 Orlando City SC?,sports,0.395,0.386,0.0,0.149,0.156,True
Exact Score: Nashville SC 3 - 3 Orlando City SC?,sports,0.48,0.4416,0.0,0.195,0.2304,True
Exact Score: Nashville SC 0 - 3 Orlando City SC?,sports,0.45,0.408,0.0,0.1665,0.2025,True
Exact Score: Any Other Score?,sports,0.41,0.392,1.0,0.3697,0.3481,False
AC Milan leading at halftime?,sports,0.515,0.4808,0.0,0.2312,0.2652,True
AC Milan vs. Torino FC: Draw at halftime?,sports,0.515,0.458,1.0,0.2938,0.2352,False
Torino FC leading at halftime?,sports,0.515,0.4808,0.0,0.2312,0.2652,True
Dejan Joveljic: Anytime Goalscorer,sports,0.505,0.4696,0.0,0.2205,0.255,True
Rafael Navarro: Anytime Goalscorer,sports,0.5,0.464,1.0,0.2873,0.25,False
Darren Yapi: Anytime Goalscorer,sports,0.495,0.4584,0.0,0.2101,0.245,True
Shapi Suleymanov: Anytime Goalscorer,sports,0.495,0.4584,1.0,0.2933,0.255,False
Calvin Harris: Anytime Goalscorer,sports,0.505,0.4696,0.0,0.2205,0.255,True
Stephen Afrifa: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Alex Harris: Anytime Goalscorer,sports,0.495,0.4584,0.0,0.2101,0.245,True
Theodore Ku-DiPietro: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Manu Garcia: Anytime Goalscorer,sports,0.505,0.4696,0.0,0.2205,0.255,True
Lasse Berg Johnsen: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Marcel Hartel: Anytime Goalscorer,sports,0.505,0.4696,1.0,0.2813,0.245,False
Simon Becher: Anytime Goalscorer,sports,0.495,0.4584,1.0,0.2933,0.255,False
Cedric Teuchert: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Sergio Cordova: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Brendan McSorley: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Dor Turgeman: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Jeong Sang-bin: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Leonardo Campana: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Carles Gil: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Celio Pompeu: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
MyKhi Joyner: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Jayden Reid: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Tomas Ostrak: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Miguel Perez: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Luca Langoni: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Malcolm Fry: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Patrik Schick: Anytime Goalscorer,sports,0.5,0.464,1.0,0.2873,0.25,False
Christian Michel Kofane: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Eliesse Ben Seghir: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Malik Tillman: Anytime Goalscorer,sports,0.5,0.464,1.0,0.2873,0.25,False
Martin Terrier: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Ibrahim Maza: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Nathan Tella: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Jonas Hofmann: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Marvin Pieringer: Anytime Goalscorer,sports,0.495,0.4584,1.0,0.2933,0.255,False
Ernest Poku: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Budu Zivzivadze: Anytime Goalscorer,sports,0.495,0.4584,0.0,0.2101,0.245,True
Stefan Schimmer: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Mikkel Kaufmann: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Jeremiah Mensah: Anytime Goalscorer,sports,0.495,0.4584,0.0,0.2101,0.245,True
Mathias Honsak: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Sirlord Conteh: Anytime Goalscorer,sports,0.5,0.464,0.0,0.2153,0.25,True
Strasbourg vs. Cholet,sports,0.57,0.534,1.0,0.2172,0.1849,False
Argentino vs. Quimsa,sports,0.525,0.47,0.0,0.2209,0.2756,True
Le Mans vs. Boulazac,sports,0.77,0.776,1.0,0.0502,0.0529,True
San Martin de Corrientes vs. Ferro Carril Oeste,sports,0.51,0.452,1.0,0.3003,0.2401,False
Vanderbilt Commodores vs. Nebraska Cornhuskers,sports,0.735,0.738,0.0,0.5446,0.5402,False
High Point Panthers vs. Arkansas Razorbacks,sports,0.135,0.094,0.0,0.0088,0.0182,True
Leeds United FC vs. Brentford FC: O/U 10.5 Total Corners,sports,0.45,0.38,0.0,0.1444,0.2025,True
Leeds United FC vs. Brentford FC: O/U 8.5 Total Corners,sports,0.63,0.636,0.0,0.4045,0.3969,False
Dzumhur vs. Sinner: Match O/U 21.5,sports,0.265,0.159,0.0,0.0253,0.0702,True
Dzumhur vs. Sinner: Match O/U 22.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Dzumhur vs. Sinner: Match O/U 23.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Dzumhur vs. Sinner: Set 1 Games O/U 8.5,sports,0.51,0.452,1.0,0.3003,0.2401,False
Dzumhur vs. Sinner: Set 1 Games O/U 9.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Dzumhur vs. Sinner: Set 1 Games O/U 10.5,sports,0.265,0.159,0.0,0.0253,0.0702,True
Damir Dzumhur vs. Jannik Sinner: Total Sets O/U 2.5,sports,0.24,0.118,0.0,0.0139,0.0576,True
Set 1 Winner: Dzumhur vs Sinner,sports,0.14,0.096,0.0,0.0092,0.0196,True
T20 Series Namibia A vs Uganda: Namibia A vs Uganda,sports,0.545,0.5144,1.0,0.2358,0.207,False
T20 Series Namibia A vs Uganda: Namibia A vs Uganda - Who wins the toss?,sports,0.5,0.464,0.0,0.2153,0.25,True
T20 Series Namibia A vs Uganda: Namibia A vs Uganda - Completed match?,sports,0.505,0.4696,1.0,0.2813,0.245,False
T20 Series Namibia A vs Uganda: Namibia A vs Uganda - Team Top Batter Namibia A ,sports,0.495,0.4584,1.0,0.2933,0.255,False
T20 Series Namibia A vs Uganda: Namibia A vs Uganda - Team Top Batter Draw,sports,0.495,0.4584,0.0,0.2101,0.245,True
T20 Series Namibia A vs Uganda: Namibia A vs Uganda - Team Top Batter Uganda Win,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: ODDIK vs Galorys (BO3) - Aorus League Brazil Online Stage Playof,sports,0.515,0.4808,1.0,0.2696,0.2352,False
Counter-Strike: ODDIK vs Galorys - Map 1 Winner,sports,0.495,0.4584,1.0,0.2933,0.255,False
Counter-Strike: ODDIK vs Galorys - Map 2 Winner,sports,0.505,0.4696,1.0,0.2813,0.245,False
Games Total: O/U 2.5,sports,0.355,0.38,0.0,0.1444,0.126,False
Map Handicap: ODK (-1.5) vs Galorys (+1.5),sports,0.46,0.392,1.0,0.3697,0.2916,False
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Dota 2: Spirit Academy vs Nemiga Gaming (BO3) - PREMIER SERIES Play-In Group B,sports,0.33,0.328,0.0,0.1076,0.1089,True
Dota 2: Spirit Academy vs Nemiga Gaming - Game 1 Winner,sports,0.39,0.38,0.0,0.1444,0.1521,True
Dota 2: Spirit Academy vs Nemiga Gaming - Game 2 Winner,sports,0.39,0.384,0.0,0.1475,0.1521,True
Games Total: O/U 2.5,sports,0.47,0.404,0.0,0.1632,0.2209,True
Game Handicap: Nemiga (-1.5) vs Spirit Academy (+1.5),sports,0.395,0.38,1.0,0.3844,0.366,False
Game 1: Ends in Daytime?,sports,0.505,0.446,0.0,0.1989,0.255,True
Game 1: Both Teams Beat Roshan?,sports,0.25,0.12,0.0,0.0144,0.0625,True
Game 1: Both Teams Destroy Barracks?,sports,0.225,0.115,0.0,0.0132,0.0506,True
Game 1: Any Player Ultra Kill?,sports,0.28,0.198,0.0,0.0392,0.0784,True
Game 1: Any Player Rampage?,sports,0.195,0.109,0.0,0.0119,0.038,True
Game 2: Ends in Daytime?,sports,0.505,0.4696,1.0,0.2813,0.245,False
Game 2: Both Teams Beat Roshan?,sports,0.25,0.172,0.0,0.0296,0.0625,True
Game 2: Both Teams Destroy Barracks?,sports,0.225,0.159,0.0,0.0253,0.0506,True
Game 2: Any Player Ultra Kill?,sports,0.28,0.2308,1.0,0.5917,0.5184,False
Game 2: Any Player Rampage?,sports,0.195,0.1434,0.0,0.0206,0.038,True
Game 3: Ends in Daytime?,sports,0.505,0.4696,0.0,0.2205,0.255,True
Game 3: Both Teams Beat Roshan?,sports,0.535,0.5032,0.0,0.2532,0.2862,True
Game 3: Both Teams Destroy Barracks?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Game 3: Any Player Ultra Kill?,sports,0.53,0.4976,0.0,0.2476,0.2809,True
Game 3: Any Player Rampage?,sports,0.5,0.464,0.0,0.2153,0.25,True
Set 1 Winner: Cirstea vs Mertens,sports,0.5,0.44,1.0,0.3136,0.25,False
Cirstea vs. Mertens: Match O/U 21.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Cirstea vs. Mertens: Set 1 Games O/U 8.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Cirstea vs. Mertens: Match O/U 22.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Cirstea vs. Mertens: Set 1 Games O/U 9.5,sports,0.68,0.694,0.0,0.4816,0.4624,False
Cirstea vs. Mertens: Match O/U 23.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Cirstea vs. Mertens: Set 1 Games O/U 10.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Sorana Cirstea vs. Elise Mertens: Total Sets O/U 2.5,sports,0.495,0.434,0.0,0.1884,0.245,True
Miami Open: Sorana Cirstea vs Elise Mertens,sports,0.515,0.4808,1.0,0.2696,0.2352,False
Valorant: Joblife vs Pixel Lumina (BO3) - VCL EMEA: Group C,sports,0.8,0.809,0.0,0.6545,0.64,False
Valorant: Joblife vs Pixel Lumina - Map 1 Winner,sports,0.715,0.7192,0.0,0.5172,0.5112,False
Valorant: Joblife vs Pixel Lumina - Map 2 Winner,sports,0.715,0.7192,1.0,0.0788,0.0812,True
Games Total: O/U 2.5,sports,0.445,0.38,1.0,0.3844,0.308,False
Map Handicap: JL (-1.5) vs Pixel Lumina (+1.5),sports,0.505,0.446,0.0,0.1989,0.255,True
Counter-Strike: m1x vs Inner Circle Academy (BO3) - LORGAR RANKINGS Closed Quali,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: m1x vs Inner Circle Academy - Map 1 Winner,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: m1x vs Inner Circle Academy - Map 2 Winner,sports,0.5,0.464,0.0,0.2153,0.25,True
Games Total: O/U 2.5,sports,0.43,0.38,0.0,0.1444,0.1849,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map Handicap: m1x (-1.5) vs Inner Circle Academy (+1.5),sports,0.385,0.38,0.0,0.1444,0.1482,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.48,0.4416,0.0,0.195,0.2304,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: SemperFi Esports vs Muttley Crew (BO3) - ESL Challenger League O,sports,0.74,0.7412,1.0,0.067,0.0676,True
Counter-Strike: SemperFi Esports vs Muttley Crew - Map 1 Winner,sports,0.665,0.6752,0.0,0.4559,0.4422,False
Counter-Strike: SemperFi Esports vs Muttley Crew - Map 2 Winner,sports,0.665,0.6752,1.0,0.1055,0.1122,True
Games Total: O/U 2.5,sports,0.335,0.341,1.0,0.4343,0.4422,True
Map Handicap: SFE (-1.5) vs Muttley Crew (+1.5),sports,0.54,0.488,0.0,0.2381,0.2916,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Players vs Keyd (BO3) - ESL Challenger League South America Cup ,sports,0.445,0.406,0.0,0.1648,0.198,True
Counter-Strike: Players vs Keyd - Map 1 Winner,sports,0.42,0.396,0.0,0.1568,0.1764,True
Counter-Strike: Players vs Keyd - Map 2 Winner,sports,0.42,0.396,0.0,0.1568,0.1764,True
Games Total: O/U 2.5,sports,0.435,0.38,0.0,0.1444,0.1892,True
Map Handicap: Keyd (-1.5) vs Players (+1.5),sports,0.465,0.398,0.0,0.1584,0.2162,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: regain vs SportsBetExpert (BO3) - ESL Challenger League North Am,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: regain vs SportsBetExpert - Map 1 Winner,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: regain vs SportsBetExpert - Map 2 Winner,sports,0.5,0.464,0.0,0.2153,0.25,True
Games Total: O/U 2.5,sports,0.435,0.38,0.0,0.1444,0.1892,True
Map Handicap: SportsBetExpert (-1.5) vs regain (+1.5),sports,0.38,0.38,0.0,0.1444,0.1444,False
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Sangal vs UNiTY esports (BO3) - ESL Challenger League Europe Cup,sports,0.715,0.7192,1.0,0.0788,0.0812,True
Counter-Strike: Sangal vs UNiTY esports - Map 1 Winner,sports,0.665,0.6752,1.0,0.1055,0.1122,True
Counter-Strike: Sangal vs UNiTY esports - Map 2 Winner,sports,0.665,0.6752,1.0,0.1055,0.1122,True
Games Total: O/U 2.5,sports,0.385,0.38,0.0,0.1444,0.1482,True
Map Handicap: SNG (-1.5) vs UNiTY esports (+1.5),sports,0.475,0.41,1.0,0.3481,0.2756,False
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 1: Odd/Even Total Rounds?,sports,0.44,0.404,0.0,0.1632,0.1936,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Rare Atom vs Legion (BO3) - ESL Challenger League Asia-Pacific C,sports,0.66,0.6708,1.0,0.1084,0.1156,True
Counter-Strike: Rare Atom vs Legion - Map 1 Winner,sports,0.605,0.5981,1.0,0.1615,0.156,False
Counter-Strike: Rare Atom vs Legion - Map 2 Winner,sports,0.605,0.5981,1.0,0.1615,0.156,False
Games Total: O/U 2.5,sports,0.385,0.38,0.0,0.1444,0.1482,True
Set 1 Winner: Muchova vs Boulter,sports,0.7,0.71,1.0,0.0841,0.09,True
Muchova vs. Boulter: Set 1 Games O/U 8.5,sports,0.69,0.702,1.0,0.0888,0.0961,True
Muchova vs. Boulter: Match O/U 21.5,sports,0.425,0.38,0.0,0.1444,0.1806,True
Muchova vs. Boulter: Set 1 Games O/U 9.5,sports,0.66,0.678,0.0,0.4597,0.4356,False
Muchova vs. Boulter: Match O/U 22.5,sports,0.51,0.452,0.0,0.2043,0.2601,True
Muchova vs. Boulter: Set 1 Games O/U 10.5,sports,0.21,0.112,0.0,0.0125,0.0441,True
Muchova vs. Boulter: Match O/U 23.5,sports,0.51,0.452,0.0,0.2043,0.2601,True
Miami Open: Karolina Muchova vs Katie Boulter,sports,0.765,0.7677,1.0,0.054,0.0552,True
Karolina Muchova vs. Katie Boulter: Total Sets O/U 2.5,sports,0.32,0.302,0.0,0.0912,0.1024,True
Set Handicap: Muchova (-1.5) vs Boulter (+1.5),sports,0.555,0.5085,1.0,0.2416,0.198,False
Dota 2: Winter Bear vs Nemiga Gaming (BO3) - European Pro League Group B,sports,0.415,0.394,0.0,0.1552,0.1722,True
Game Handicap: Nemiga (-1.5) vs Winter Bear (+1.5),sports,0.31,0.276,1.0,0.5242,0.4761,False
Game 1: Ends in Daytime?,sports,0.515,0.458,1.0,0.2938,0.2352,False
Game 1: Both Teams Beat Roshan?,sports,0.175,0.105,1.0,0.801,0.6806,False
Game 1: Both Teams Destroy Barracks?,sports,0.12,0.088,1.0,0.8317,0.7744,False
Game 2: Any Player Ultra Kill?,sports,0.215,0.1538,1.0,0.7161,0.6162,False
Game 3: Ends in Daytime?,sports,0.515,0.4808,0.0,0.2312,0.2652,True
Game 3: Both Teams Beat Roshan?,sports,0.55,0.52,0.0,0.2704,0.3025,True
Game 3: Both Teams Destroy Barracks?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Dota 2: Winter Bear vs Nemiga Gaming - Game 1 Winner,sports,0.44,0.38,0.0,0.1444,0.1936,True
Dota 2: Winter Bear vs Nemiga Gaming - Game 2 Winner,sports,0.445,0.406,0.0,0.1648,0.198,True
Games Total: O/U 2.5,sports,0.495,0.434,0.0,0.1884,0.245,True
Game 1: Any Player Ultra Kill?,sports,0.215,0.113,0.0,0.0128,0.0462,True
Game 1: Any Player Rampage?,sports,0.08,0.072,0.0,0.0052,0.0064,True
Game 2: Ends in Daytime?,sports,0.515,0.4808,0.0,0.2312,0.2652,True
Game 2: Both Teams Beat Roshan?,sports,0.175,0.133,0.0,0.0177,0.0306,True
Game 2: Both Teams Destroy Barracks?,sports,0.12,0.1008,0.0,0.0102,0.0144,True
Game 3: Any Player Ultra Kill?,sports,0.555,0.5271,0.0,0.2778,0.308,True
Game 3: Any Player Rampage?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Will the White House call a full lid by 6:30PM on March 19?,politics,0.515,0.4808,0.0,0.2312,0.2652,True
Will the White House call a full lid by 6:30PM on March 20?,politics,0.46,0.4192,1.0,0.3373,0.2916,False
Will the White House call a full lid by 6:30PM on March 21?,politics,0.45,0.408,1.0,0.3505,0.3025,False
Will the White House call a full lid by 6:30PM on March 18?,politics,0.7,0.706,1.0,0.0864,0.09,True
Will the White House call a full lid by 6:30PM on March 17?,politics,0.555,0.5271,1.0,0.2236,0.198,False
OGC Nice leading at halftime?,sports,0.5,0.464,0.0,0.2153,0.25,True
OGC Nice vs. Paris Saint-Germain FC: Draw at halftime?,sports,0.5,0.44,0.0,0.1936,0.25,True
Paris Saint-Germain FC leading at halftime?,sports,0.5,0.464,1.0,0.2873,0.25,False
Exact Score: Sporting Kansas City 1 - 1 Colorado Rapids SC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Sporting Kansas City 2 - 1 Colorado Rapids SC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Sporting Kansas City 2 - 2 Colorado Rapids SC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Sporting Kansas City 1 - 2 Colorado Rapids SC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Sporting Kansas City 1 - 0 Colorado Rapids SC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Sporting Kansas City 2 - 0 Colorado Rapids SC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Sporting Kansas City 0 - 1 Colorado Rapids SC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Sporting Kansas City 3 - 1 Colorado Rapids SC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Sporting Kansas City 0 - 0 Colorado Rapids SC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Sporting Kansas City 0 - 2 Colorado Rapids SC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Sporting Kansas City 3 - 2 Colorado Rapids SC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Sporting Kansas City 1 - 3 Colorado Rapids SC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Sporting Kansas City 3 - 0 Colorado Rapids SC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Sporting Kansas City 2 - 3 Colorado Rapids SC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Sporting Kansas City 3 - 3 Colorado Rapids SC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Sporting Kansas City 0 - 3 Colorado Rapids SC?,sports,0.5,0.464,0.0,0.2153,0.25,True
Exact Score: Any Other Score?,sports,0.5,0.464,1.0,0.2873,0.25,False
Sporting Kansas City leading at halftime?,sports,0.5,0.464,0.0,0.2153,0.25,True
Sporting Kansas City vs. Colorado Rapids SC: Draw at halftime?,sports,0.5,0.44,0.0,0.1936,0.25,True
Colorado Rapids SC leading at halftime?,sports,0.5,0.464,1.0,0.2873,0.25,False
Newcastle United FC leading at halftime?,sports,0.5,0.464,1.0,0.2873,0.25,False
